bird_id,report_date,location
3632,04/09/16,0101000020110F0000AE47E11A2F073C41FCA9F1C2C8404041
3634,04/08/16,0101000020110F000014AE47E12A0A3C41EC51B83ED73F4041
3635,03/26/16,0101000020110F000039B4C8F689D23B411904565E1B4A4041
3637,03/20/16,0101000020110F0000022B87964CF53B41CFF75373E5514041
3638,04/02/16,0101000020110F0000105839149BE43B41E3A59BD4E11C4041
3639,04/04/16,0101000020110F00001F85EBD105FC3B4123DBF97E13394041
3641,03/24/16,0101000020110F00008FC2F5A8BFF33B41DD2406D1DF364041
3643,03/07/16,0101000020110F0000A69BC4808AFE3B41B29DEF47BD5F4041
3645,04/13/16,0101000020110F0000068195238E023C414A0C023BE9304041
3646,04/22/16,0101000020110F0000295C8F82810B3C4137894170BD344041
3647,04/17/16,0101000020110F0000D578E906C4EB3B414C378951073B4041
3649,03/29/16,0101000020110F000014AE47C103FB3B4152B81E550D374041
3650,03/27/16,0101000020110F0000E17A144ECCDF3B41AC1C5A341A344041
3651,04/08/16,0101000020110F00009A999959A6F03B41AC1C5A34453D4041
3653,04/03/16,0101000020110F0000B0726811A9FF3B41EE7C3FC5D3394041
3655,04/13/16,0101000020110F0000068195E3B4DC3B41986E122328174041
3660,03/21/16,0101000020110F0000CFF75343D1EB3B41B4C876EECB3B4041
3661,04/17/16,0101000020110F00005A643B7F69E13B41AC1C5AA425274041
3664,04/17/16,0101000020110F000052B81EE589C13B41105839C41A2D4041
3665,03/16/16,0101000020110F000023DBF9BEACF63B416F128380B72A4041
3666,04/24/16,0101000020110F0000F6285C0FA5F53B417368911DFA444041
3667,04/22/16,0101000020110F0000CFF753C3FB073C41643BDF1FC8354041
3668,04/15/16,0101000020110F00000C022B87D6D13B41C74B37A9B4494041
3669,04/22/16,0101000020110F0000894160A5D5ED3B4104560E3DFD3B4041
3670,04/18/16,0101000020110F0000355EBA6913F63B411283C00AFC3A4041
3671,04/01/16,0101000020110F00000AD7A3F0F6053C41C976BE9FB73D4041
3672,03/22/16,0101000020110F0000CBA1453647EE3B41FCA9F122DD2D4041
3673,03/22/16,0101000020110F0000A4703D4AFBD43B415C8FC2554B474041
3674,03/11/16,0101000020110F00004A0C028B40BE3B41986E12B3DE2C4041
3675,03/28/16,0101000020110F0000931804964EFD3B41D578E9F647314041
3679,03/30/16,0101000020110F000077BE9F5A9EE33B4148E17AB4F9374041
3681,03/28/16,0101000020110F0000CFF753E360EC3B41B4C876CE152D4041
3682,03/25/16,0101000020110F0000EC51B8BE7BF03B41F4FDD46802364041
3683,03/31/16,0101000020110F0000D7A3703D6FC03B41B81E85EBF12C4041
3684,04/10/16,0101000020110F0000B4C876BE44F43B412DB29DEFEF384041
3685,04/07/16,0101000020110F00005C8FC275DAED3B4148E17AE45A354041
3686,03/25/16,0101000020110F0000378941406D093C412B8716898F3B4041
3687,03/28/16,0101000020110F0000E7FBA9D1F1E23B41B81E85ABCD364041
3688,03/25/16,0101000020110F0000DF4F8DF7C10D3C41AC1C5AE45E334041
3689,03/28/16,0101000020110F00003D0AD70345CD3B41BC749398C12E4041
3690,03/24/16,0101000020110F0000F4FDD4584AE83B415EBA49FCEE364041
3692,04/04/16,0101000020110F00006F1283209BFC3B41105839844B5F4041
3693,03/30/16,0101000020110F00001F85EBB109D83B413108AC1CDD2A4041
3694,03/26/16,0101000020110F00008941600588EC3B4179E92681E03A4041
3695,04/18/16,0101000020110F00008195436B9F053C4154E3A5CB943D4041
3696,03/27/16,0101000020110F0000DF4F8DD79AE43B41EE7C3F354A374041
3697,03/26/16,0101000020110F0000BA490C62EDD73B416ABC7443B5484041
3698,04/08/16,0101000020110F0000CFF75323A0F03B41DBF97EAA3F4B4041
3699,04/26/16,0101000020110F0000C1CAA1E564D13B4148E17AB4DD254041
3700,04/25/16,0101000020110F00009CC42030ECE53B41D7A370FD46354041
3701,04/26/16,0101000020110F00008195430BEED33B412506811547264041
3702,04/19/16,0101000020110F0000C520B072BDDA3B41B29DEF77FE304041
3703,04/06/16,0101000020110F00005C8FC295E0CE3B4148E17AC449314041
3704,04/19/16,0101000020110F000083C0CA81C9EB3B41A8C64B47622C4041
3705,04/08/16,0101000020110F0000F6285C4F06FB3B41F0A7C62B725F4041
3706,04/14/16,0101000020110F00001904562E1EF33B411D5A644B86294041
3707,04/06/16,0101000020110F0000295C8F424CFD3B41AAF1D29DB23F4041
3708,04/28/16,0101000020110F00001B2FDD0444FC3B417368918D4C354041
3710,04/05/16,0101000020110F00009318041630E33B4189416095AE2F4041
3711,03/24/16,0101000020110F00001B2FDD84700A3C4100000030DA3F4041
3712,04/10/16,0101000020110F00003F355EDA9AE33B413333331338474041
3713,03/20/16,0101000020110F000096438B6CB4D43B413108AC2C7B2A4041
3714,03/31/16,0101000020110F0000B29DEF87A3073C419A999939544E4041
3715,03/23/16,0101000020110F00004E621078C8D53B412FDD24D6FC244041
3716,03/29/16,0101000020110F0000D9CEF7933BF63B41BA490CA250474041
3717,03/23/16,0101000020110F000054E3A59BC0EE3B4154E3A5CB023E4041
3718,03/27/16,0101000020110F00004A0C020B03DF3B41E17A140E453D4041
3719,03/31/16,0101000020110F000079E9269144EA3B41F4FDD4B84B344041
3720,04/29/16,0101000020110F0000E3A59BC465053C417B14AE17CB3C4041
3721,04/10/16,0101000020110F00000C022BE76FE33B41F0A7C66BD5384041
3722,03/16/16,0101000020110F0000250681F5D2013C41C976BE9F4C314041
3723,04/05/16,0101000020110F0000E7FBA97132F43B4191ED7C2FE6534041
3725,03/19/16,0101000020110F00007593188481083C414E62109874344041
3726,03/20/16,0101000020110F00009CC4207094E13B4154E3A50B04324041
3727,03/15/16,0101000020110F0000AAF1D26DA9093C411904569EEB534041
3728,04/08/16,0101000020110F0000BA490C624CF33B4108AC1CCA324E4041
3729,04/16/16,0101000020110F00007593184420E03B41C520B0C210314041
3731,04/22/16,0101000020110F000008AC1C7A44C53B414260E5A00B334041
3732,04/04/16,0101000020110F00009CC420B0D8E43B4146B6F30DE2314041
3733,03/24/16,0101000020110F00009CC420907A1D3C4152B81ED57E3D4041
3734,04/22/16,0101000020110F00000AD7A3D0C2D73B4114AE4741D52A4041
3736,04/07/16,0101000020110F0000D9CEF7F3EA033C41F6285CCF12414041
3737,04/07/16,0101000020110F0000A8C64B5757E03B410AD7A3E0731C4041
3739,04/17/16,0101000020110F0000A8C64BD715083C41B81E854B99404041
3740,03/20/16,0101000020110F0000F2D24DC23AFA3B41FED47859883B4041
3741,03/23/16,0101000020110F00002B8716D9BCD13B41D578E97603424041
3746,04/02/16,0101000020110F00000E2DB29D6E003C411D5A649BA2364041
3747,04/16/16,0101000020110F0000F0A7C64BA4F63B41FA7E6ABC88464041
3752,04/12/16,0101000020110F000077BE9F3ACEFA3B418B6CE7CB19344041
3753,03/27/16,0101000020110F0000560E2D3254F03B4106819523594B4041
3755,03/25/16,0101000020110F0000B07268D19B273C4108AC1CAAF63D4041
3756,04/12/16,0101000020110F000014AE4701C8D23B4185EB5178E5434041
3758,04/07/16,0101000020110F00009EEFA706F3F13B413108AC0CDA3B4041
3759,04/06/16,0101000020110F0000F853E38555D73B417B14AEF748254041
3761,04/14/16,0101000020110F000083C0CA01C1F53B4123DBF90E37404041
3762,04/01/16,0101000020110F0000068195E36BD13B414A0C022B1E264041
3763,04/19/16,0101000020110F0000333333D348FB3B419A999949513B4041
3769,03/30/16,0101000020110F00002DB29DEFA7DE3B416ABC74B3E3344041
3770,04/06/16,0101000020110F0000BC74933880E23B41105839D4A23F4041
3771,04/29/16,0101000020110F00001D5A64FBD9F53B412506818592444041
3775,03/30/16,0101000020110F000083C0CA6157EB3B41D34D62D0F92B4041
3776,04/09/16,0101000020110F0000A8C64B3735073C41AAF1D2ED273F4041
3777,03/26/16,0101000020110F0000E3A59BC468EB3B41C976BE7F96324041
3778,04/28/16,0101000020110F00006ABC74F338F43B41B07268D1E93B4041
3779,04/23/16,0101000020110F0000E5D022BB57033C4183C0CA7116444041
3780,04/14/16,0101000020110F00003D0AD76310163C41B6F3FDA416564041
3781,04/04/16,0101000020110F00007D3F35FEA1EE3B415EBA494C1D544041
3782,03/13/16,0101000020110F0000355EBAA90EE33B41A4703D5AB1344041
3783,04/10/16,0101000020110F0000894160058BE63B41B6F3FDD412284041
3792,04/24/16,0101000020110F0000F0A7C6CBAF023C414C378921B1454041
3794,04/03/16,0101000020110F0000B29DEF87C5EB3B41FA7E6A8C6A334041
3795,04/01/16,0101000020110F0000FCA9F1123CFE3B4148E17A7425464041
3796,03/29/16,0101000020110F00004A0C020B0EC53B417B14AE27A5324041
3797,03/20/16,0101000020110F0000F4FDD4584AE83B415EBA49FCEE364041
3807,03/25/16,0101000020110F000096438B6CE1D73B41E7FBA9311C494041
3809,03/31/16,0101000020110F0000C1CAA165CEEB3B419A999919B0304041
3810,03/22/16,0101000020110F00001F85EB510ED33B418FC2F57817444041
3811,03/14/16,0101000020110F00002FDD2406E6F63B4121B07258B3364041
3812,04/03/16,0101000020110F0000986E12E3A7F43B41378941402A3B4041
3813,04/06/16,0101000020110F0000A69BC4A0CCD33B4160E5D0D27D3C4041
3814,03/30/16,0101000020110F000052B81EC551E93B41BA490CE2C2324041
3815,03/25/16,0101000020110F000048E17A341AE73B41713D0A1779324041
3816,04/04/16,0101000020110F0000000000E0D1FC3B41986E1243B14A4041
3817,04/05/16,0101000020110F0000190456EECEF63B41C976BE8F19464041
3818,04/03/16,0101000020110F000004560E0D57CF3B411283C0CAEC2F4041
3819,04/08/16,0101000020110F000039B4C89675F93B419EEFA786113E4041
3820,04/07/16,0101000020110F000048E17AD409E33B41A4703D3A1B374041
3825,03/28/16,0101000020110F0000022B875637FE3B41736891EDC0394041
3826,03/23/16,0101000020110F00000AD7A3308FD13B41F4FDD4884B424041
3827,04/08/16,0101000020110F00007D3F35FEFFFC3B41F4FDD4B87A464041
3828,04/04/16,0101000020110F0000B4C8765E00FB3B41D34D622074334041
3829,03/03/16,0101000020110F000060E5D0427BEA3B41AAF1D2BD4B324041
3830,04/02/16,0101000020110F00004C378941E0D53B41DF4F8DE77F474041
3831,04/01/16,0101000020110F0000D578E92630FD3B41560E2DD270394041
3832,03/26/16,0101000020110F0000D122DB39AFEF3B414C3789C1773D4041
3833,03/16/16,0101000020110F0000D9CEF73339D83B41A01A2F3DC8484041
3834,03/27/16,0101000020110F0000E3A59B4413E63B411283C0EA22304041
3835,03/19/16,0101000020110F00000AD7A370FAD03B4137894100AB484041
3843,03/25/16,0101000020110F00009CC4207072FF3B41AAF1D29DB6394041
3844,03/20/16,0101000020110F000093180456F4F83B4139B4C866F8354041
3845,04/05/16,0101000020110F00002B8716F9BBE43B414E621008DF2D4041
3846,03/29/16,0101000020110F0000DBF97E0AF9D23B4121B0720876414041
3847,04/01/16,0101000020110F00000E2DB2DDF7D93B41DD24064197284041
3848,03/23/16,0101000020110F0000CFF75323E5D03B4146B6F32D17444041
3849,03/27/16,0101000020110F0000C74B3769C0DD3B41C520B0C26B294041
3850,04/02/16,0101000020110F0000E92631E89CDB3B417F6ABC9436314041
3851,03/23/16,0101000020110F0000E17A142ED7FD3B41E17A14BE725F4041
3852,04/01/16,0101000020110F0000C520B0F2CBFD3B41BC749378315E4041
3853,03/31/16,0101000020110F0000819543CB53EC3B41A8C64B2738334041
3854,03/18/16,0101000020110F00005A643B3F22E63B41D122DB0979324041
3855,03/24/16,0101000020110F0000B072683141E63B41F0A7C6EBD1324041
3858,04/16/16,0101000020110F00003BDF4FED6EF33B41666666960C354041
3859,04/19/16,0101000020110F000052B81E25FE033C411D5A646B733F4041
3860,04/23/16,0101000020110F0000A69BC400ABE43B41AAF1D29DC02B4041
3861,04/22/16,0101000020110F0000E5D022FBEBBD3B415EBA49ECA22F4041
3862,04/16/16,0101000020110F0000FA7E6A7C89E33B4196438B2C232F4041
3863,04/12/16,0101000020110F00001F85EB3107D83B41B0726801AC2A4041
3864,04/03/16,0101000020110F0000295C8F427BEC3B4146B6F39D13304041
3865,04/11/16,0101000020110F000085EB5138A5E63B41FED478594F374041
3866,04/13/16,0101000020110F0000EE7C3F1505EF3B41666666D69B3D4041
3867,03/28/16,0101000020110F0000E7FBA9B1F4DF3B414260E550842F4041
3876,03/30/16,0101000020110F000004560E8D94EA3B4146B6F36D922F4041
3877,03/31/16,0101000020110F0000DBF97E4A0EEB3B41FCA9F1D2854B4041
3878,04/01/16,0101000020110F0000E17A14AE0EF33B416F1283C08A384041
3879,03/25/16,0101000020110F0000D122DB79B9E93B41B29DEF67BC314041
3880,04/08/16,0101000020110F000096438B6CE1D73B41E7FBA9311C494041
3881,04/24/16,0101000020110F0000F853E305BFE53B41E7FBA9819A454041
3882,03/15/16,0101000020110F0000B6F3FDB4BEDF3B41986E1203EE484041
3883,04/16/16,0101000020110F000017D9CEB799073C418B6CE70BEF404041
3884,04/09/16,0101000020110F00001D5A64FB50EF3B4110583994F7384041
3887,04/02/16,0101000020110F0000713D0A178CDD3B41560E2D02783E4041
3888,04/26/16,0101000020110F000052B81E2505FB3B41B6F3FDE483334041
3898,04/13/16,0101000020110F00001904568EADFE3B41FCA9F1427B3A4041
3899,03/26/16,0101000020110F0000560E2D7266E53B4104560E7D50224041
3900,03/27/16,0101000020110F0000F2D24DE28DE13B413D0AD7F389384041
3902,04/07/16,0101000020110F00008FC2F5A8A7EE3B4108AC1C4A463B4041
3903,04/10/16,0101000020110F0000FA7E6A7C3EF73B41B4C8765EFF464041
3904,03/19/16,0101000020110F00001283C0CA39E23B41BC749328402B4041
3915,04/20/16,0101000020110F00008B6CE7DB00043C41A8C64B577F364041
3917,04/12/16,0101000020110F00009CC420F00EE03B419CC420108F334041
3918,03/10/16,0101000020110F0000D7A3705DBDF73B41BA490C12E33A4041
3919,04/27/16,0101000020110F00006ABC74B305093C41CFF753E31B484041
3920,03/22/16,0101000020110F0000931804D681E43B414C3789C17E474041
3923,03/29/16,0101000020110F000079E92631570B3C41D34D62D0A93D4041
3931,03/25/16,0101000020110F0000F853E305DD043C417D3F35FED9424041
3932,04/03/16,0101000020110F00003F355EDA18023C41FED478796A564041
3933,04/06/16,0101000020110F00005839B4C8100D3C41F4FDD4E8434E4041
3934,03/25/16,0101000020110F0000022B87B6E1EA3B41D122DB7988384041
3935,03/26/16,0101000020110F0000F2D24D02B2EB3B413BDF4F7DD7584041
3936,03/24/16,0101000020110F00004E62107890F53B414A0C025B28354041
3937,04/10/16,0101000020110F0000448B6CC79FE03B4104560E7DF43C4041
3938,04/04/16,0101000020110F00001D5A649B2F113C41560E2D62BC3C4041
3947,03/26/16,0101000020110F0000FA7E6A1C8AED3B411D5A64EB44384041
3948,03/13/16,0101000020110F00000C022B67CAF43B41F6285C9F353A4041
3949,04/03/16,0101000020110F0000B07268314DFA3B41AE47E11A30304041
3950,04/06/16,0101000020110F000060E5D00259E73B412DB29DEF02304041
3951,04/03/16,0101000020110F000083C0CAE10DEE3B41448B6CD7153B4041
3952,04/07/16,0101000020110F000054E3A57B6AE03B41A01A2F6D50324041
3953,03/30/16,0101000020110F00008D976EF270DE3B4179E9262114344041
3954,04/09/16,0101000020110F0000F4FDD4F8A8073C41C74B37B9472F4041
3955,04/04/16,0101000020110F00001283C02A0C043C4160E5D0D254364041
3957,03/15/16,0101000020110F0000713D0A17F2D03B4121B072A86C434041
3958,03/20/16,0101000020110F0000E926318885C43B4183C0CAB1FB2F4041
3959,03/17/16,0101000020110F00001B2FDD6492D13B41BA490CC2EA444041
3971,03/08/16,0101000020110F0000621058B9BDD23B41FA7E6A2C79414041
3972,03/31/16,0101000020110F0000643BDF2F1BEB3B41C520B0B215314041
3973,03/29/16,0101000020110F00006F1283001BEA3B41B6F3FD14E13B4041
3974,03/28/16,0101000020110F0000A01A2FDDFFE33B4108AC1CEA7C374041
3975,03/13/16,0101000020110F0000AE47E13AAAD73B416DE7FBB9BF294041
3976,04/23/16,0101000020110F0000DBF97E2AFCCF3B4148E17A141E314041
3977,04/01/16,0101000020110F0000894160250C043C41DD2406A189434041
3978,03/25/16,0101000020110F00009CC420B0C9023C412B871689AA364041
3979,04/07/16,0101000020110F0000666666E6B4D73B41EE7C3F85722C4041
3985,03/20/16,0101000020110F0000A4703D8A5AEB3B41D34D62F04C304041
3986,03/25/16,0101000020110F00000E2DB27DD1E93B41986E12630F334041
3988,03/22/16,0101000020110F00004A0C022B6FFE3B4114AE47111D3F4041
3989,03/25/16,0101000020110F000091ED7C3F63223C415A643B6FFF3F4041
3990,04/26/16,0101000020110F000021B072088BE53B41DBF97ECA9D354041
3991,04/20/16,0101000020110F00005EBA498C21F63B419A99992914474041
3992,04/05/16,0101000020110F0000AAF1D2CDA0163C41E17A142E863B4041
3993,03/10/16,0101000020110F00005839B4C8E5F83B41B07268B1402D4041
3994,04/05/16,0101000020110F000048E17A7454E03B419EEFA7B68A3D4041
3995,03/21/16,0101000020110F0000D578E98667FF3B41295C8F328A304041
4001,03/29/16,0101000020110F0000D122DBB977043C411283C0CA44374041
4006,03/26/16,0101000020110F00008D976ED213033C416F1283E06F454041
4007,03/21/16,0101000020110F0000B4C8761ECAFF3B41EE7C3F2543444041
4008,04/24/16,0101000020110F0000986E12234CFC3B417368918D532F4041
4009,04/12/16,0101000020110F00008FC2F52806E73B4162105889D0464041
4015,04/09/16,0101000020110F0000CFF753C354F53B41A245B6535E4D4041
4016,03/25/16,0101000020110F0000F6285CCF9E023C4160E5D032112C4041
4017,04/05/16,0101000020110F00000AD7A370DEEE3B4148E17A445B474041
4018,04/04/16,0101000020110F0000A4703DAA1CD13B4196438B3CD43B4041
4019,04/13/16,0101000020110F000046B6F3FD480C3C413F355E3A4B3B4041
4020,04/22/16,0101000020110F00005C8FC27536FE3B418195433BBC334041
4021,04/20/16,0101000020110F000085EB519839F43B410C022BF79A344041
4022,04/12/16,0101000020110F00006DE7FBA9D7E33B41E3A59B04F1464041
4024,04/21/16,0101000020110F00007B14AE475DEA3B41C1CAA125F63A4041
4025,04/20/16,0101000020110F00001904568EA0FA3B4166666606213B4041
4034,04/25/16,0101000020110F00001283C02ABF253C416891ED8C29424041
4036,04/19/16,0101000020110F00001283C0AAB50C3C410AD7A3E0EE3C4041
4037,04/08/16,0101000020110F00001904568EFFE83B4148E17A046B334041
4038,04/05/16,0101000020110F0000190456EEDBE43B4123DBF9EEF63C4041
4044,04/11/16,0101000020110F0000273108AC5C073C41E3A59B84F4374041
4045,04/23/16,0101000020110F000039B4C8B66CC53B41C976BEAF56304041
4046,04/24/16,0101000020110F00001B2FDD044D073C418FC2F5D8D1404041
4047,04/25/16,0101000020110F00004A0C026B72E23B4125068195B2364041
4048,04/15/16,0101000020110F0000E3A59B2498D73B411F85EB21102F4041
4049,04/13/16,0101000020110F00007B14AEC7E6FC3B410C022BE7505E4041
4050,04/05/16,0101000020110F0000E7FBA9516BD23B4146B6F32D01434041
4051,04/12/16,0101000020110F0000F2D24D42EBFD3B41273108EC68444041
4060,04/03/16,0101000020110F00000E2DB29D550A3C411D5A649BB73F4041
4061,04/06/16,0101000020110F00005EBA49ECEEE93B417F6ABC4453394041
4062,04/22/16,0101000020110F00003789414094083C41A245B6B3AC3F4041
4063,04/22/16,0101000020110F0000759318C404073C41B6F3FDB4B14F4041
4064,04/01/16,0101000020110F00009CC420B07E1B3C4189416025685C4041
4065,04/24/16,0101000020110F0000736891AD37E93B41AAF1D2CD06364041
4066,04/18/16,0101000020110F00006DE7FB895EFF3B4179E92611F43C4041
4067,03/26/16,0101000020110F0000986E1243BFD73B41FED478D9B12A4041
4068,03/29/16,0101000020110F0000F4FDD498670F3C41F853E3F5F0324041
4081,04/02/16,0101000020110F0000CFF753C37BED3B414E6210385F344041
4082,03/08/16,0101000020110F0000508D976E35D03B414C3789E1C73E4041
4084,04/25/16,0101000020110F000060E5D0A243C73B4104560EAD262A4041
4085,04/06/16,0101000020110F00003333337316EF3B41D122DB8926394041
4086,03/29/16,0101000020110F0000C976BE3F62FC3B41E3A59B5424394041
4087,03/28/16,0101000020110F000079E926D156073C41C520B06258374041
4088,03/21/16,0101000020110F00001B2FDD84880E3C412B8716D99E3A4041
4089,04/02/16,0101000020110F0000BE9F1AAF15E93B417368919DB63A4041
4090,03/28/16,0101000020110F0000560E2D727D113C41068195E3714E4041
4091,04/09/16,0101000020110F000021B072E894263C41273108EC27424041
4099,03/21/16,0101000020110F0000A01A2FBDD5F43B413BDF4F5DDA344041
4100,04/03/16,0101000020110F0000931804B6C5C43B41F4FDD4283A314041
4101,03/28/16,0101000020110F0000986E12635AD13B416F128330A9484041
4102,04/09/16,0101000020110F0000295C8F8269E63B41F6285C9FFE274041
4103,03/24/16,0101000020110F00000C022B2741D23B4123DBF93E92414041
4104,04/04/16,0101000020110F0000B4C8763E0BE13B411B2FDDF4E7264041
4105,03/28/16,0101000020110F00008716D9EE3EFB3B41C976BE4F05354041
4106,04/04/16,0101000020110F0000000000C031073C41B81E856BC5374041
4107,03/30/16,0101000020110F000039B4C85610083C41A4703D3A903E4041
4108,04/01/16,0101000020110F000091ED7CBFBD0D3C41F2D24D72594E4041
4116,04/15/16,0101000020110F0000DBF97E0AD1FD3B415C8FC225203D4041
4117,03/28/16,0101000020110F0000713D0A176CFD3B41FCA9F1E2272D4041
4118,04/09/16,0101000020110F0000F2D24DE236EC3B41EE7C3F95604D4041
4120,04/04/16,0101000020110F00006F1283A061D63B4177BE9F1A26414041
4121,03/31/16,0101000020110F0000F853E30523073C41BA490CE222404041
4122,04/10/16,0101000020110F00008B6CE7BBDDF63B41759318D4E3454041
4123,03/10/16,0101000020110F0000AC1C5AA4C7213C41448B6C9796414041
4124,04/07/16,0101000020110F00000E2DB21DD1D53B4117D9CE27853C4041
4125,03/28/16,0101000020110F0000C1CAA12597E93B414260E590A1394041
4137,04/11/16,0101000020110F0000C976BEFF7DDF3B41A8C64BA7CF344041
4138,04/12/16,0101000020110F0000355EBAE96BDA3B4146B6F32D18294041
4140,04/28/16,0101000020110F0000C3F5283C9CFC3B418D976E62BF2F4041
4141,04/20/16,0101000020110F0000A245B653AF023C41A4703D9A00344041
4142,03/30/16,0101000020110F00003108ACDC45003C41F6285C4F75454041
4153,03/28/16,0101000020110F0000986E12635AD13B416F128330A9484041
4154,03/22/16,0101000020110F0000B6F3FDD4E8013C418B6CE71B3E424041
4155,03/23/16,0101000020110F0000560E2D52200F3C412731081C64344041
4156,04/02/16,0101000020110F0000CDCCCCAC2DEB3B4160E5D04226334041
4157,04/11/16,0101000020110F0000BA490C2243E33B41713D0AC791374041
4158,04/01/16,0101000020110F0000190456CE88E83B41D34D625094394041
4159,03/31/16,0101000020110F0000894160E529053C41AE47E13A28364041
4170,04/20/16,0101000020110F0000B81E854B8DEE3B41B6F3FD04E94C4041
4171,04/25/16,0101000020110F0000CDCCCC2CCFF03B41C3F528CC973D4041
4172,03/18/16,0101000020110F000039B4C8561F003C413108ACACDD454041
4174,03/18/16,0101000020110F000075931864CFCF3B415C8FC2F501454041
4175,03/19/16,0101000020110F00001283C08A5AE93B41B6F3FDE43A2F4041
4176,03/30/16,0101000020110F00003108AC7C1CF63B41C1CAA1A50D464041
4177,03/14/16,0101000020110F00009CC42070B6E93B416DE7FB89E4264041
4178,03/24/16,0101000020110F00009CC420B0D8E43B4146B6F30DE2314041
4179,04/03/16,0101000020110F0000E92631E859F73B410C022B87CA444041
4190,03/30/16,0101000020110F00008FC2F5887EEF3B4121B072A8143C4041
4191,03/25/16,0101000020110F00001283C0AA7BF33B414A0C02CB3F2A4041
4192,04/09/16,0101000020110F00006DE7FBA9D7E33B41E3A59B04F1464041
4193,04/18/16,0101000020110F0000621058F934F83B41759318D4EE444041
4194,04/29/16,0101000020110F0000D9CEF7135EF73B41A245B6E3A1384041
4195,03/11/16,0101000020110F000023DBF9FE5CDE3B41A245B613DB194041
4202,04/09/16,0101000020110F0000250681D5CD093C4160E5D0928B314041
4203,03/01/16,0101000020110F00004260E53064BD3B41666666D6AA2B4041
4204,03/25/16,0101000020110F00006F1283A0F9F73B41AAF1D29DAE424041
4207,04/12/16,0101000020110F000077BE9F3ACEFA3B418B6CE7CB19344041
4213,04/03/16,0101000020110F0000C3F5281C71F73B41A69BC470FB394041
4214,04/01/16,0101000020110F00009EEFA72613EE3B41508D974ED1534041
4215,03/23/16,0101000020110F00008B6CE7DBC1F93B4160E5D0B287324041
4216,04/27/16,0101000020110F0000C1CAA1E51AD33B41022B87B63C2B4041
4217,04/19/16,0101000020110F000014AE47C1FDC03B414E6210089E2D4041
4218,03/29/16,0101000020110F000048E17AD44BDB3B41F2D24DF280314041
4227,04/10/16,0101000020110F0000FA7E6A7C3EF73B41B4C8765EFF464041
4228,04/18/16,0101000020110F0000E5D0223B12FC3B4152B81EF5A7604041
4229,04/25/16,0101000020110F0000DD2406E18A083C410C022BE77D3E4041
4230,04/25/16,0101000020110F0000BE9F1A0F32E53B41D122DBD956384041
4232,04/22/16,0101000020110F00009EEFA766A20A3C41C1CAA1D5F0304041
4233,04/26/16,0101000020110F000048E17A741CD43B41FCA9F1325C264041
4238,04/14/16,0101000020110F00007D3F355E9CD33B415839B488A73D4041
4239,04/01/16,0101000020110F00006F12838019FD3B413D0AD7937E3E4041
4240,04/04/16,0101000020110F000077BE9F7AE1EB3B41DD240611A8584041
4241,04/12/16,0101000020110F0000D34D62901AFC3B419A9999C9E33C4041
4242,04/03/16,0101000020110F000079E926F12DF13B41273108BC1A4B4041
4243,04/10/16,0101000020110F00001B2FDD6427D43B4117D9CE977E294041
4244,03/30/16,0101000020110F00005EBA49CC730C3C41A245B643E2324041
4245,04/08/16,0101000020110F00000AD7A370DEEE3B4148E17A445B474041
4246,03/14/16,0101000020110F0000A4703D8A97CD3B4152B81E65613A4041
4247,04/11/16,0101000020110F00006F128300E9F33B41894160A5B6364041
4248,04/12/16,0101000020110F0000E7FBA911C5E33B41E926314804304041
4249,04/11/16,0101000020110F0000448B6CA7D1DF3B4114AE47D1BB2C4041
4250,04/05/16,0101000020110F000079E926F1D3D63B4100000000E63F4041
4251,03/20/16,0101000020110F0000CFF75383B1003C418D976EC220564041
4257,03/19/16,0101000020110F0000B29DEF8764D23B411283C0AADB254041
4258,04/10/16,0101000020110F0000B6F3FDF412FD3B41068195A3B8394041
4259,03/19/16,0101000020110F0000DBF97E2A60FA3B41448B6CA755334041
4261,03/14/16,0101000020110F00009CC420B0D8D73B41DBF97E7A59484041
4262,03/18/16,0101000020110F00002FDD242674FC3B4191ED7C3F69384041
4263,04/06/16,0101000020110F000083C0CAE18B1A3C4191ED7C1FE45C4041
4264,04/02/16,0101000020110F0000C3F528FCDEF63B4183C0CA11B93A4041
4265,04/04/16,0101000020110F00004A0C020B0EC53B417B14AE27A5324041
4268,04/25/16,0101000020110F0000022B87B623F63B4114AE47E10B504041
4269,04/04/16,0101000020110F0000A245B6B31CD13B419EEFA7960B454041
4270,04/01/16,0101000020110F00006ABC7473DAE63B4110583944C32F4041
4271,03/30/16,0101000020110F0000666666E644E73B412731083CDD3B4041
4272,04/10/16,0101000020110F0000C976BEBFA2F83B41643BDFAFB8554041
4273,04/27/16,0101000020110F0000A4703D8A1FE63B41666666D683284041
4274,03/21/16,0101000020110F00005839B4887FD53B4117D9CE779A294041
4275,03/31/16,0101000020110F00007B14AEE711F53B418716D99E46454041
4276,04/03/16,0101000020110F0000931804360AE13B4179E926213F394041
4277,04/11/16,0101000020110F0000666666A678DF3B411D5A643BE1184041
4282,03/12/16,0101000020110F000004560E6D2DDE3B4104560EBD7B344041
4288,03/11/16,0101000020110F0000068195A38ADE3B41BE9F1A5F7C344041
4289,03/16/16,0101000020110F0000759318C4AFFE3B4137894100F43E4041
4292,03/16/16,0101000020110F0000F853E3A553E33B41105839048C304041
