"risk_date","lat","long","number_of_cases","close_pairs","close_space","close_time","cumulative_probability"
2016-03-18,2123740,1828850,11,0,5,15,0.788425000000001
2016-03-18,2123940,1827250,10,4,5,29,0.0476000000000001
2016-03-18,2124040,1827150,10,3,4,29,0.11465
2016-03-18,2124140,1827150,11,2,3,31,0.374549999999999
2016-03-18,2124240,1827150,10,2,3,24,0.27635
2016-03-18,2124040,1827250,10,4,5,29,0.0476000000000001
2016-03-18,2124140,1827250,10,3,4,24,0.1149
2016-03-18,2124340,1827150,10,2,3,24,0.27635
2016-03-18,2123840,1827450,10,3,4,22,0.11505
2016-03-18,2123940,1827350,11,4,5,30,0.0752999999999999
2016-03-18,2123940,1827450,10,3,4,18,0.11635
2016-03-18,2123840,1827550,10,3,4,21,0.1153
2016-03-18,2123940,1827550,10,3,4,21,0.1153
2016-03-18,2124040,1827350,11,4,5,30,0.0752999999999999
2016-03-18,2124140,1827350,12,4,5,32,0.104325
2016-03-18,2124040,1827450,10,3,4,18,0.11635
2016-03-18,2124140,1827450,10,3,4,18,0.11635
2016-03-18,2124240,1827350,11,3,4,25,0.173749999999999
2016-03-18,2124240,1827450,10,3,4,18,0.11635
2016-03-18,2124040,1827550,11,3,4,24,0.173949999999999
2016-03-18,2124140,1827550,12,3,4,28,0.241099999999999
2016-03-18,2124240,1827550,11,3,4,24,0.173949999999999
2016-03-18,2123840,1827650,11,3,4,23,0.174299999999999
2016-03-18,2123940,1827650,10,3,4,21,0.1153
2016-03-18,2123840,1827750,11,3,4,23,0.174299999999999
2016-03-18,2123940,1827750,11,3,4,23,0.174299999999999
2016-03-18,2124040,1827650,11,3,4,24,0.173949999999999
2016-03-18,2124140,1827650,12,3,4,28,0.241099999999999
2016-03-18,2124240,1827650,12,3,4,28,0.241099999999999
2016-03-18,2124040,1827750,12,3,4,27,0.241274999999999
2016-03-18,2124140,1827750,12,3,4,28,0.241099999999999
2016-03-18,2124240,1827750,12,3,4,28,0.241099999999999
2016-03-18,2124340,1827350,10,2,3,19,0.278025
2016-03-18,2124340,1827550,11,3,4,24,0.173949999999999
2016-03-18,2124340,1827650,12,3,4,28,0.241099999999999
2016-03-18,2124440,1827650,10,1,2,19,0.600624999999999
2016-03-18,2124340,1827750,12,3,4,28,0.241099999999999
2016-03-18,2124440,1827750,10,1,2,19,0.600624999999999
2016-03-18,2123840,1827850,11,3,4,23,0.174299999999999
2016-03-18,2123840,1827950,11,3,4,23,0.174299999999999
2016-03-18,2123940,1827850,11,3,4,23,0.174299999999999
2016-03-18,2123940,1827950,11,3,4,23,0.174299999999999
2016-03-18,2123840,1828050,11,3,4,23,0.174299999999999
2016-03-18,2123940,1828050,11,3,4,23,0.174299999999999
2016-03-18,2124040,1827850,11,3,4,23,0.174299999999999
2016-03-18,2124140,1827850,13,3,4,32,0.302649999999998
2016-03-18,2124040,1827950,11,3,4,23,0.174299999999999
2016-03-18,2124140,1827950,12,3,4,31,0.240974999999999
2016-03-18,2124240,1827850,12,3,4,28,0.241099999999999
2016-03-18,2124240,1827950,14,3,4,40,0.400774999999997
2016-03-18,2124040,1828050,12,3,4,31,0.240974999999999
2016-03-18,2124140,1828050,12,3,4,31,0.240974999999999
2016-03-18,2124240,1828050,12,3,4,31,0.240974999999999
2016-03-18,2123840,1828150,12,3,4,26,0.241499999999999
2016-03-18,2123940,1828150,14,3,5,39,0.391899999999997
2016-03-18,2123840,1828250,12,2,5,26,0.406724999999998
2016-03-18,2123840,1828350,15,2,6,41,0.670299999999997
2016-03-18,2123940,1828250,13,2,3,30,0.556399999999998
2016-03-18,2123940,1828350,15,2,6,41,0.670299999999997
2016-03-18,2124040,1828150,12,3,4,31,0.240974999999999
2016-03-18,2124140,1828150,12,3,4,31,0.240974999999999
2016-03-18,2124240,1828150,12,3,4,31,0.240974999999999
2016-03-18,2124040,1828250,16,3,6,47,0.554349999999995
2016-03-18,2124140,1828250,14,3,5,38,0.391974999999997
2016-03-18,2124040,1828350,14,2,4,34,0.632849999999997
2016-03-18,2124140,1828350,14,2,4,33,0.633124999999997
2016-03-18,2124240,1828250,14,3,5,38,0.391974999999997
2016-03-18,2124240,1828350,11,0,2,20,0.911725000000001
2016-03-18,2124340,1827850,13,3,4,36,0.313674999999998
2016-03-18,2124340,1827950,13,3,4,36,0.313674999999998
2016-03-18,2124440,1827850,13,1,2,34,0.839350000000001
2016-03-18,2124540,1827850,10,1,2,17,0.604199999999999
2016-03-18,2124440,1827950,13,1,2,34,0.839350000000001
2016-03-18,2124540,1827950,10,1,2,17,0.604199999999999
2016-03-18,2124340,1828050,13,3,4,35,0.319274999999998
2016-03-18,2124440,1828050,12,1,2,28,0.782499999999999
2016-03-18,2124540,1828050,11,1,2,23,0.701749999999999
2016-03-18,2124640,1827850,10,1,2,17,0.604199999999999
2016-03-18,2124640,1827950,10,1,2,17,0.604199999999999
2016-03-18,2124640,1828050,10,1,2,17,0.604199999999999
2016-03-18,2124340,1828150,12,1,2,28,0.782499999999999
2016-03-18,2124440,1828150,11,1,2,23,0.701749999999999
2016-03-18,2124540,1828150,10,1,2,18,0.602099999999999
2016-03-18,2124340,1828250,13,1,3,29,0.811650000000001
2016-03-18,2124340,1828350,13,1,3,29,0.811650000000001
2016-03-18,2124440,1828250,12,1,3,25,0.740449999999999
2016-03-18,2124540,1828250,11,1,3,20,0.641424999999999
2016-03-18,2124440,1828350,10,0,2,16,0.8488
2016-03-18,2124640,1828250,10,1,3,16,0.531124999999999
2016-03-18,2123840,1828450,14,2,6,33,0.576999999999996
2016-03-18,2123940,1828450,14,2,6,33,0.576999999999996
2016-03-18,2123840,1828550,14,1,5,31,0.807475000000003
2016-03-18,2123940,1828550,13,0,4,26,0.924600000000005
2016-03-18,2124040,1828450,15,2,6,41,0.670299999999997
2016-03-18,2124140,1828450,12,0,2,22,0.955975000000002
2016-03-18,2124240,1828450,11,0,2,20,0.911725000000001
2016-03-18,2124040,1828550,13,0,4,26,0.924600000000005
2016-03-18,2124140,1828550,13,0,4,26,0.924600000000005
2016-03-18,2123840,1828650,12,0,4,23,0.875825000000001
2016-03-18,2123940,1828650,12,0,4,23,0.875825000000001
2016-03-18,2123840,1828750,12,0,4,23,0.875825000000001
2016-03-18,2123840,1828850,11,0,4,18,0.811750000000001
2016-03-18,2123940,1828750,11,0,4,18,0.811750000000001
2016-03-18,2123940,1828850,11,0,4,22,0.808375000000001
2016-03-18,2124040,1828650,12,0,4,23,0.875825000000001
2016-03-18,2124140,1828650,12,0,4,23,0.875825000000001
2016-03-18,2124040,1828750,11,0,4,18,0.811750000000001
2016-03-18,2124140,1828750,12,0,4,24,0.875375000000001
2016-03-18,2124040,1828850,12,0,4,24,0.875375000000001
2016-03-18,2124140,1828850,13,0,4,31,0.923025000000005
2016-03-18,2124240,1828750,13,0,4,31,0.923025000000005
2016-03-18,2124240,1828850,12,0,4,23,0.875825000000001
2016-03-18,2124340,1828450,12,0,2,24,0.954425000000002
2016-03-18,2122140,1829050,10,2,2,18,0.301774999999999
2016-03-18,2122340,1828950,10,2,2,16,0.303199999999999
2016-03-18,2122240,1829050,10,2,2,18,0.301774999999999
2016-03-18,2122340,1829050,10,2,2,17,0.302424999999999
2016-03-18,2122440,1829050,10,2,2,17,0.302424999999999
2016-03-18,2122740,1828950,11,2,5,21,0.308424999999999
2016-03-18,2122740,1829050,11,2,5,21,0.308424999999999
2016-03-18,2122340,1829150,10,2,2,17,0.302424999999999
2016-03-18,2122440,1829150,10,2,2,17,0.302424999999999
2016-03-18,2122540,1829150,10,2,2,17,0.302424999999999
2016-03-18,2122740,1829150,11,1,2,20,0.704549999999999
2016-03-18,2122740,1829350,10,1,2,19,0.600624999999999
2016-03-18,2122740,1829450,10,1,2,19,0.600624999999999
2016-03-18,2122640,1829550,11,1,2,22,0.702549999999999
2016-03-18,2122740,1829550,11,1,2,22,0.702549999999999
2016-03-18,2122840,1828950,11,2,5,21,0.308424999999999
2016-03-18,2122940,1828950,13,2,6,29,0.467699999999997
2016-03-18,2122840,1829050,13,2,6,29,0.467699999999997
2016-03-18,2122940,1829050,13,2,6,29,0.467699999999997
2016-03-18,2123040,1828950,11,1,5,21,0.510599999999998
2016-03-18,2123140,1828950,10,0,4,14,0.731425
2016-03-18,2123040,1829050,10,1,5,16,0.398449999999999
2016-03-18,2123140,1829050,10,0,4,14,0.731425
2016-03-18,2122840,1829150,12,1,5,24,0.627249999999998
2016-03-18,2122940,1829150,12,1,5,24,0.627249999999998
2016-03-18,2122840,1829250,12,1,5,24,0.627249999999998
2016-03-18,2122840,1829350,10,1,2,17,0.604199999999999
2016-03-18,2122940,1829250,12,1,5,24,0.627249999999998
2016-03-18,2122940,1829350,11,1,5,19,0.513199999999998
2016-03-18,2123040,1829150,12,1,5,23,0.628449999999998
2016-03-18,2123140,1829150,10,0,4,15,0.728325
2016-03-18,2123040,1829250,12,1,5,23,0.628449999999998
2016-03-18,2123040,1829350,11,1,5,18,0.516174999999998
2016-03-18,2123140,1829250,11,1,5,18,0.516174999999998
2016-03-18,2123140,1829350,11,1,5,18,0.516174999999998
2016-03-18,2123540,1828950,10,0,5,12,0.708875
2016-03-18,2123640,1828950,10,0,5,12,0.708875
2016-03-18,2123740,1828950,12,0,5,21,0.848925000000001
2016-03-18,2123540,1829050,10,0,5,12,0.708875
2016-03-18,2123640,1829050,10,0,5,12,0.708875
2016-03-18,2123740,1829050,10,0,5,12,0.708875
2016-03-18,2123640,1829150,10,0,5,12,0.708875
2016-03-18,2123740,1829150,10,0,5,12,0.708875
2016-03-18,2123640,1829250,10,0,5,14,0.7037
2016-03-18,2123640,1829350,10,0,5,14,0.7037
2016-03-18,2122840,1829450,10,1,2,19,0.600624999999999
2016-03-18,2123040,1829450,10,1,5,15,0.401049999999999
2016-03-18,2123140,1829450,11,1,5,18,0.516174999999998
2016-03-18,2123840,1828950,12,0,5,21,0.848925000000001
2016-03-18,2123940,1828950,13,0,5,26,0.899375000000005
2016-03-18,2123840,1829050,10,0,5,12,0.708875
2016-03-18,2123940,1829050,12,0,5,19,0.852525000000001
2016-03-18,2124040,1828950,11,0,4,21,0.808825000000001
2016-03-18,2124140,1828950,11,0,4,21,0.808825000000001
2016-03-18,2124040,1829050,13,0,5,25,0.900150000000005
2016-03-18,2124140,1829050,10,0,4,18,0.72535
2016-03-18,2123840,1829150,10,0,5,12,0.708875
2016-03-18,2123940,1829150,10,0,5,14,0.7037
2016-03-18,2123940,1829250,10,0,5,14,0.7037
2016-03-18,2123940,1829350,10,0,5,14,0.7037
2016-03-18,2124040,1829150,11,0,5,17,0.784000000000001
2016-03-18,2124140,1829150,10,0,4,15,0.728325
2016-03-18,2124040,1829250,10,0,5,14,0.7037
2016-03-18,2124140,1829250,10,0,3,13,0.7908
2016-03-18,2124540,1829250,10,1,2,24,0.598149999999999
2016-03-18,2124440,1829350,10,1,2,24,0.598149999999999
2016-03-18,2124740,1829350,10,1,2,25,0.597974999999999
2016-03-18,2123940,1829450,10,0,3,14,0.784925
2016-03-18,2123940,1829550,10,0,2,16,0.8488
2016-03-18,2124140,1829450,10,1,3,18,0.524999999999999
2016-03-18,2124140,1829550,10,1,3,18,0.524999999999999
2016-03-18,2123940,1829650,10,0,2,16,0.8488
2016-03-18,2124040,1829650,10,0,2,18,0.8451
2016-03-18,2124140,1829650,13,2,4,32,0.533574999999997
2016-03-18,2124040,1829750,12,2,3,26,0.471149999999998
2016-03-18,2124140,1829750,12,2,3,26,0.471149999999998
2016-03-18,2124240,1829650,11,2,3,25,0.375024999999999
2016-03-18,2124240,1829750,11,2,3,25,0.375024999999999
2016-03-18,2124040,1829850,12,2,3,26,0.471149999999998
2016-03-18,2124140,1829850,12,2,3,26,0.471149999999998
2016-03-18,2124240,1829850,10,2,2,19,0.301524999999999
2016-03-18,2124440,1829550,10,2,3,19,0.278025
2016-03-18,2124640,1829550,10,1,2,23,0.598299999999999
2016-03-18,2124740,1829550,10,1,2,23,0.598299999999999
2016-03-18,2124340,1829650,10,2,3,19,0.278025
2016-03-18,2124340,1829750,11,2,3,25,0.375024999999999
2016-03-18,2124440,1829650,10,2,3,19,0.278025
2016-03-18,2124440,1829750,10,2,2,20,0.301099999999999
2016-03-18,2124640,1829650,11,2,3,24,0.375299999999999
2016-03-18,2124740,1829650,11,2,2,23,0.394274999999999
2016-03-18,2124940,1829150,11,1,2,27,0.700449999999999
2016-03-18,2124840,1829250,10,1,2,25,0.597974999999999
2016-03-18,2124940,1829250,11,1,2,27,0.700449999999999
2016-03-18,2124940,1829350,10,1,2,22,0.598624999999999
2016-03-18,2125640,1829350,10,2,3,24,0.27635
2016-03-18,2125740,1829250,10,2,3,24,0.27635
2016-03-18,2125740,1829350,10,2,3,24,0.27635
2016-03-18,2124840,1829650,10,2,2,19,0.301524999999999
2016-03-18,2124840,1829750,10,2,2,19,0.301524999999999
2016-03-18,2124940,1829750,11,2,2,23,0.394274999999999
2016-03-18,2125340,1829450,10,1,1,23,0.657499999999999
2016-03-18,2125540,1829450,10,1,2,24,0.598149999999999
2016-03-18,2125440,1829550,10,1,1,23,0.657499999999999
2016-03-18,2125540,1829550,10,1,2,24,0.598149999999999
2016-03-18,2125640,1829450,10,2,3,24,0.27635
2016-03-18,2125740,1829450,11,2,3,29,0.374599999999999
2016-03-18,2125640,1829550,11,2,3,29,0.374599999999999
2016-03-18,2125740,1829550,11,2,3,29,0.374599999999999
2016-03-18,2125540,1829650,11,1,2,29,0.700249999999999
2016-03-18,2125640,1829650,11,2,3,29,0.374599999999999
2016-03-18,2125740,1829650,10,2,3,23,0.2766
2016-03-18,2125740,1829750,10,2,3,23,0.2766
2016-03-18,2124040,1829950,10,1,2,17,0.604199999999999
2016-03-18,2124140,1829950,10,2,2,19,0.301524999999999
2016-03-18,2124240,1829950,10,2,2,19,0.301524999999999
2016-03-18,2125840,1829150,10,2,3,24,0.27635
2016-03-18,2125840,1829250,10,2,3,24,0.27635
2016-03-18,2125840,1829350,11,2,3,29,0.374599999999999
2016-03-18,2125940,1829350,10,2,3,23,0.2766
2016-03-18,2126040,1829350,10,2,3,23,0.2766
2016-03-18,2126740,1829150,11,4,7,22,0.0658749999999999
2016-03-18,2126840,1829150,10,4,7,18,0.0384250000000001
2016-03-18,2126740,1829250,11,4,7,22,0.0658749999999999
2016-03-18,2126840,1829250,10,4,7,18,0.0384250000000001
2016-03-18,2126740,1829350,11,4,7,22,0.0658749999999999
2016-03-18,2126840,1829350,11,4,7,22,0.0658749999999999
2016-03-18,2125840,1829450,10,2,3,23,0.2766
2016-03-18,2125940,1829450,10,2,3,23,0.2766
2016-03-18,2126040,1829450,10,2,3,23,0.2766
2016-03-18,2125840,1829550,10,2,3,23,0.2766
2016-03-18,2125940,1829550,10,2,3,23,0.2766
2016-03-18,2125840,1829650,10,2,3,23,0.2766
2016-03-18,2125940,1829650,10,2,3,23,0.2766
2016-03-18,2125840,1829750,10,2,3,23,0.2766
2016-03-18,2126540,1829450,10,3,6,25,0.091575
2016-03-18,2126540,1829550,10,3,6,25,0.091575
2016-03-18,2126640,1829450,10,3,6,22,0.09185
2016-03-18,2126740,1829450,11,4,7,22,0.0658749999999999
2016-03-18,2126840,1829450,11,4,7,22,0.0658749999999999
2016-03-18,2126640,1829550,11,3,6,30,0.145525
2016-03-18,2126740,1829550,10,3,6,22,0.09185
2016-03-18,2126840,1829550,11,4,7,22,0.0658749999999999
2016-03-18,2126540,1829650,10,3,6,25,0.091575
2016-03-18,2126540,1829750,10,3,6,25,0.091575
2016-03-18,2126540,1829850,10,3,6,25,0.091575
2016-03-18,2126640,1829650,11,3,6,30,0.145525
2016-03-18,2126640,1829750,10,3,6,25,0.091575
2016-03-18,2126740,1829650,10,3,6,22,0.09185
2016-03-18,2126840,1829650,11,4,6,25,0.0710749999999999
2016-03-18,2126740,1829750,10,3,5,30,0.10365
2016-03-18,2126640,1829850,10,3,6,25,0.091575
2016-03-18,2126740,1829850,10,3,5,30,0.10365
2016-03-18,2121740,1833350,11,4,11,26,0.04595
2016-03-18,2121840,1833350,10,4,11,19,0.0253500000000001
2016-03-18,2121740,1833450,12,5,12,34,0.0462750000000001
2016-03-18,2121840,1833450,12,5,12,34,0.0462750000000001
2016-03-18,2121940,1833350,10,4,11,19,0.0253500000000001
2016-03-18,2121940,1833450,11,5,12,26,0.0195
2016-03-18,2122040,1833350,11,5,12,26,0.0195
2016-03-18,2122040,1833450,11,5,12,26,0.0195
2016-03-18,2122140,1833350,10,4,11,18,0.0254250000000001
2016-03-18,2122140,1833450,11,5,12,26,0.0195
2016-03-18,2122240,1833350,10,4,11,18,0.0254250000000001
2016-03-18,2122240,1833450,12,5,12,31,0.0464000000000001
2016-03-18,2122340,1833450,10,4,11,18,0.0254250000000001
2016-03-18,2122440,1833350,10,3,10,15,0.059625
2016-03-18,2122440,1833450,10,4,11,18,0.0254250000000001
2016-03-18,2122540,1833450,11,4,11,20,0.046425
2016-03-18,2121740,1833550,12,5,12,34,0.0462750000000001
2016-03-18,2121840,1833550,12,5,12,34,0.0462750000000001
2016-03-18,2121940,1833550,12,5,12,34,0.0462750000000001
2016-03-18,2121740,1833650,12,5,12,34,0.0462750000000001
2016-03-18,2121840,1833650,12,5,12,34,0.0462750000000001
2016-03-18,2121940,1833650,12,5,12,34,0.0462750000000001
2016-03-18,2122040,1833550,11,5,12,26,0.0195
2016-03-18,2122140,1833550,11,5,12,26,0.0195
2016-03-18,2122040,1833650,12,5,12,34,0.0462750000000001
2016-03-18,2122140,1833650,11,5,12,26,0.0195
2016-03-18,2121740,1833750,12,5,12,34,0.0462750000000001
2016-03-18,2121840,1833750,12,5,12,34,0.0462750000000001
2016-03-18,2121740,1833850,12,5,12,34,0.0462750000000001
2016-03-18,2121840,1833850,12,5,12,34,0.0462750000000001
2016-03-18,2121940,1833750,12,5,12,34,0.0462750000000001
2016-03-18,2121940,1833850,12,5,12,34,0.0462750000000001
2016-03-18,2121740,1833950,12,5,12,34,0.0462750000000001
2016-03-18,2121840,1833950,12,5,12,34,0.0462750000000001
2016-03-18,2121940,1833950,12,5,12,34,0.0462750000000001
2016-03-18,2122040,1833750,12,5,12,34,0.0462750000000001
2016-03-18,2122040,1833850,12,5,12,34,0.0462750000000001
2016-03-18,2122140,1833750,11,5,12,26,0.0195
2016-03-18,2122140,1833850,12,5,12,34,0.0462750000000001
2016-03-18,2122040,1833950,12,5,12,34,0.0462750000000001
2016-03-18,2122140,1833950,12,5,12,34,0.0462750000000001
2016-03-18,2122240,1833550,11,5,12,26,0.0195
2016-03-18,2122340,1833550,12,5,12,31,0.0464000000000001
2016-03-18,2122440,1833550,10,4,11,18,0.0254250000000001
2016-03-18,2122240,1833650,11,5,12,26,0.0195
2016-03-18,2122340,1833650,11,5,12,26,0.0195
2016-03-18,2122440,1833650,11,5,12,26,0.0195
2016-03-18,2122540,1833550,11,4,11,20,0.046425
2016-03-18,2122540,1833650,10,4,11,18,0.0254250000000001
2016-03-18,2122240,1833750,11,5,12,26,0.0195
2016-03-18,2122340,1833750,11,5,12,26,0.0195
2016-03-18,2122240,1833850,11,5,12,26,0.0195
2016-03-18,2122340,1833850,11,5,12,26,0.0195
2016-03-18,2122440,1833750,11,5,12,26,0.0195
2016-03-18,2122440,1833850,11,5,12,26,0.0195
2016-03-18,2122240,1833950,11,5,12,26,0.0195
2016-03-18,2122340,1833950,11,5,12,26,0.0195
2016-03-18,2122440,1833950,12,5,12,34,0.0462750000000001
2016-03-18,2122540,1833750,11,5,12,26,0.0195
2016-03-18,2122540,1833850,11,5,12,26,0.0195
2016-03-18,2122540,1833950,12,5,12,34,0.0462750000000001
2016-03-18,2121740,1834050,11,5,12,26,0.0195
2016-03-18,2121840,1834050,12,5,12,34,0.0462750000000001
2016-03-18,2121940,1834050,12,5,12,34,0.0462750000000001
2016-03-18,2121740,1834150,12,5,12,29,0.0371000000000001
2016-03-18,2121840,1834150,11,5,12,26,0.0195
2016-03-18,2121940,1834150,11,5,12,26,0.0195
2016-03-18,2122040,1834050,12,5,12,34,0.0462750000000001
2016-03-18,2122140,1834050,12,5,12,34,0.0462750000000001
2016-03-18,2122040,1834150,11,5,12,26,0.0195
2016-03-18,2122140,1834150,12,5,12,34,0.0462750000000001
2016-03-18,2121740,1834250,12,5,12,29,0.0371000000000001
2016-03-18,2121840,1834250,12,5,12,29,0.0371000000000001
2016-03-18,2121740,1834350,12,5,12,29,0.0371000000000001
2016-03-18,2121840,1834350,12,5,12,29,0.0371000000000001
2016-03-18,2121940,1834250,11,5,12,26,0.0195
2016-03-18,2121940,1834350,12,5,12,34,0.0462750000000001
2016-03-18,2122040,1834250,12,5,12,34,0.0462750000000001
2016-03-18,2122040,1834350,13,5,13,37,0.0739999999999999
2016-03-18,2122140,1834250,13,5,13,37,0.0739999999999999
2016-03-18,2122240,1834050,12,5,12,34,0.0462750000000001
2016-03-18,2122340,1834050,12,5,12,34,0.0462750000000001
2016-03-18,2122440,1834050,11,5,12,26,0.0195
2016-03-18,2122240,1834150,12,5,13,29,0.0371000000000001
2016-03-18,2122340,1834150,12,5,13,29,0.0371000000000001
2016-03-18,2122240,1834250,12,5,13,29,0.0371000000000001
2016-03-18,2125640,1833250,10,4,6,21,0.0421500000000001
2016-03-18,2125740,1833250,10,4,6,21,0.0421500000000001
2016-03-18,2125740,1833350,10,4,6,21,0.0421500000000001
2016-03-18,2125740,1833450,10,4,6,26,0.0418750000000001
2016-03-18,2125740,1833550,11,4,7,26,0.0599749999999999
2016-03-18,2126040,1833150,10,4,6,20,0.0422250000000001
2016-03-18,2125840,1833250,10,4,6,21,0.0421500000000001
2016-03-18,2125940,1833250,11,4,6,25,0.0710749999999999
2016-03-18,2125840,1833350,11,4,6,26,0.0754249999999999
2016-03-18,2125940,1833350,13,4,7,33,0.149249999999999
2016-03-18,2125840,1833450,11,4,7,26,0.0599749999999999
2016-03-18,2125940,1833450,11,4,7,21,0.0661749999999999
2016-03-18,2126040,1833350,12,4,7,23,0.10615
2016-03-18,2126040,1833450,11,4,7,21,0.0661749999999999
2016-03-18,2126140,1833250,11,4,7,18,0.0673749999999999
2016-03-18,2126240,1833250,11,4,7,18,0.0673749999999999
2016-03-18,2126140,1833350,12,4,7,23,0.10615
2016-03-18,2126140,1833450,11,4,7,21,0.0661749999999999
2016-03-18,2126240,1833350,11,4,7,18,0.0673749999999999
2016-03-18,2126240,1833450,11,4,7,21,0.0661749999999999
2016-03-18,2126340,1833150,10,4,6,16,0.0431750000000001
2016-03-18,2126440,1833150,11,4,6,20,0.0718249999999999
2016-03-18,2126540,1833150,10,3,4,18,0.11635
2016-03-18,2126640,1833150,10,3,4,20,0.115575
2016-03-18,2126340,1833250,11,4,7,18,0.0673749999999999
2016-03-18,2126440,1833250,11,4,7,18,0.0673749999999999
2016-03-18,2126540,1833250,11,4,7,19,0.0668499999999999
2016-03-18,2126340,1833350,10,4,7,16,0.0389750000000001
2016-03-18,2126440,1833350,10,4,7,16,0.0389750000000001
2016-03-18,2126340,1833450,10,4,7,16,0.0389750000000001
2016-03-18,2126440,1833450,10,4,7,16,0.0389750000000001
2016-03-18,2126540,1833350,10,4,7,16,0.0389750000000001
2016-03-18,2126540,1833450,11,4,7,21,0.0661749999999999
2016-03-18,2126640,1833250,11,3,5,21,0.1626
2016-03-18,2126740,1833250,12,5,6,28,0.053675
2016-03-18,2126840,1833250,10,3,4,18,0.11635
2016-03-18,2126640,1833350,11,3,5,21,0.1626
2016-03-18,2126640,1833450,12,7,10,31,0.00989999999999999
2016-03-18,2126740,1833350,12,6,8,29,0.0236000000000001
2016-03-18,2126840,1833350,11,3,5,20,0.163175
2016-03-18,2126740,1833450,12,6,8,29,0.0236000000000001
2016-03-18,2126840,1833450,12,3,5,23,0.231424999999999
2016-03-18,2125840,1833550,10,4,7,20,0.0378500000000001
2016-03-18,2125940,1833550,11,4,7,21,0.0661749999999999
2016-03-18,2126040,1833550,11,4,7,21,0.0661749999999999
2016-03-18,2125840,1833650,10,4,7,16,0.0389750000000001
2016-03-18,2125940,1833650,10,4,7,16,0.0389750000000001
2016-03-18,2126040,1833650,10,4,7,16,0.0389750000000001
2016-03-18,2126140,1833550,11,4,7,21,0.0661749999999999
2016-03-18,2126240,1833550,11,4,7,21,0.0661749999999999
2016-03-18,2126140,1833650,11,4,7,21,0.0661749999999999
2016-03-18,2126240,1833650,11,4,7,19,0.0668499999999999
2016-03-18,2125840,1833750,10,4,7,16,0.0389750000000001
2016-03-18,2125840,1833850,10,4,7,16,0.0389750000000001
2016-03-18,2125940,1833850,10,4,7,15,0.0395250000000001
2016-03-18,2126040,1833750,10,4,7,15,0.0395250000000001
